300|200|0|PrimaryAccountOwner|3/14/2001 22:31:11
301|201|1|PrimaryAccountOwner|9/20/1998 08:01:43
302|202|2|PrimaryAccountOwner|8/22/2011 10:16:15
303|203|3|PrimaryAccountOwner|5/8/2010 01:19:54
304|204|4|PrimaryAccountOwner|3/5/2015 11:25:48
305|205|5|PrimaryAccountOwner|2/6/2010 13:09:55
306|206|6|PrimaryAccountOwner|10/24/2015 09:37:58
307|207|7|PrimaryAccountOwner|10/28/2007 00:36:29
308|208|8|PrimaryAccountOwner|3/20/2004 05:08:31
309|209|9|PrimaryAccountOwner|8/19/2017 05:53:21
310|210|10|PrimaryAccountOwner|8/25/2002 21:12:12
311|211|11|PrimaryAccountOwner|5/9/2002 12:11:24
312|212|12|PrimaryAccountOwner|5/2/2004 07:54:08
313|213|13|PrimaryAccountOwner|11/12/2006 22:17:49
314|214|14|PrimaryAccountOwner|12/23/2003 06:18:00
315|215|15|PrimaryAccountOwner|9/15/1999 10:37:33
316|216|16|PrimaryAccountOwner|12/20/2001 22:29:55
317|217|17|PrimaryAccountOwner|3/21/1999 10:48:41
318|218|18|PrimaryAccountOwner|2/23/2011 03:08:24
319|219|19|PrimaryAccountOwner|6/18/2004 04:52:20
320|220|20|PrimaryAccountOwner|7/13/2016 18:54:04
321|221|21|PrimaryAccountOwner|1/3/2004 15:39:18
322|222|22|PrimaryAccountOwner|10/29/2010 13:07:27
323|223|23|PrimaryAccountOwner|8/14/2015 06:57:22
324|224|24|PrimaryAccountOwner|7/27/2004 07:10:14
325|225|25|PrimaryAccountOwner|5/22/2002 13:50:56
326|226|26|PrimaryAccountOwner|6/7/2005 23:18:43
327|227|27|PrimaryAccountOwner|9/27/2010 06:45:05
328|228|28|PrimaryAccountOwner|11/5/2000 17:06:47
329|229|29|PrimaryAccountOwner|10/30/2016 13:08:16
330|230|30|PrimaryAccountOwner|7/1/2015 21:36:36
331|231|31|PrimaryAccountOwner|12/18/2006 00:23:03
332|232|32|PrimaryAccountOwner|3/7/2015 18:45:55
333|233|33|PrimaryAccountOwner|6/30/2012 22:41:22
334|234|34|PrimaryAccountOwner|5/7/2012 08:01:39
335|235|35|PrimaryAccountOwner|8/27/2011 06:57:00
336|236|36|PrimaryAccountOwner|11/5/1999 19:52:21
337|237|37|PrimaryAccountOwner|1/21/2016 21:09:11
338|238|38|PrimaryAccountOwner|7/10/2016 11:17:16
339|239|39|PrimaryAccountOwner|9/8/2011 09:31:50
340|240|40|PrimaryAccountOwner|6/5/2009 06:05:37
341|241|41|PrimaryAccountOwner|10/22/2003 01:49:03
342|242|42|PrimaryAccountOwner|2/7/2013 13:28:15
343|243|43|PrimaryAccountOwner|12/10/2002 00:22:47
344|244|44|PrimaryAccountOwner|10/14/2011 00:51:11
345|245|45|PrimaryAccountOwner|9/22/2009 12:03:29
346|246|46|PrimaryAccountOwner|12/18/2015 17:34:17
347|247|47|PrimaryAccountOwner|9/4/2003 02:50:01
348|248|48|PrimaryAccountOwner|11/3/2015 03:58:03
349|249|49|PrimaryAccountOwner|8/1/2008 05:32:37
350|250|50|PrimaryAccountOwner|10/15/2005 06:34:52
351|251|51|PrimaryAccountOwner|7/1/2003 23:26:01
352|252|52|PrimaryAccountOwner|5/11/2004 21:33:52
353|253|53|PrimaryAccountOwner|2/27/2013 16:15:31
354|254|54|PrimaryAccountOwner|1/18/2008 19:07:17
355|255|55|PrimaryAccountOwner|2/29/2000 13:47:30
356|256|56|PrimaryAccountOwner|7/26/2001 11:33:59
357|257|57|PrimaryAccountOwner|10/20/2004 02:23:04
358|258|58|PrimaryAccountOwner|5/2/2001 13:19:10
359|259|59|PrimaryAccountOwner|4/2/2000 20:02:50
360|260|60|PrimaryAccountOwner|9/26/2007 13:03:44
361|261|61|PrimaryAccountOwner|12/13/2008 12:27:46
362|262|62|PrimaryAccountOwner|7/28/2008 15:18:09
363|263|63|PrimaryAccountOwner|6/2/2009 00:30:53
364|264|64|PrimaryAccountOwner|8/5/2004 18:01:06
365|265|65|PrimaryAccountOwner|9/5/1998 10:29:32
366|266|66|PrimaryAccountOwner|3/20/2008 04:41:56
367|267|67|PrimaryAccountOwner|11/21/1998 18:45:26
368|268|68|PrimaryAccountOwner|9/11/2014 18:02:01
369|269|69|PrimaryAccountOwner|10/11/2014 22:54:31
370|270|70|PrimaryAccountOwner|4/8/2002 05:27:50
371|271|71|PrimaryAccountOwner|4/5/2008 14:54:29
372|272|72|PrimaryAccountOwner|3/21/2002 05:56:58
373|273|73|PrimaryAccountOwner|3/19/2007 01:42:52
374|274|74|PrimaryAccountOwner|12/25/2001 13:59:37
375|275|75|PrimaryAccountOwner|12/26/2004 13:03:25
376|276|76|PrimaryAccountOwner|11/16/2002 21:09:00
377|277|77|PrimaryAccountOwner|6/9/2004 10:15:58
378|278|78|PrimaryAccountOwner|9/22/2012 01:43:25
379|279|79|PrimaryAccountOwner|12/18/2013 21:00:52
380|280|80|PrimaryAccountOwner|12/2/2001 06:29:48
381|281|81|PrimaryAccountOwner|1/5/2001 17:22:40
382|282|82|PrimaryAccountOwner|8/1/2002 16:52:28
383|283|83|PrimaryAccountOwner|4/17/2003 07:05:50
384|284|84|PrimaryAccountOwner|10/13/2005 13:08:39
385|285|85|PrimaryAccountOwner|11/23/2017 15:41:53
386|286|86|PrimaryAccountOwner|5/1/2002 01:27:57
387|287|87|PrimaryAccountOwner|12/1/2000 11:22:35
388|288|88|PrimaryAccountOwner|8/21/2000 01:28:30
389|289|89|PrimaryAccountOwner|4/30/2004 20:22:55
390|290|90|PrimaryAccountOwner|1/3/2015 14:51:19
391|291|91|PrimaryAccountOwner|6/25/2011 08:13:15
392|292|92|PrimaryAccountOwner|7/27/2000 08:12:17
393|293|93|PrimaryAccountOwner|7/19/2012 15:23:00
394|294|94|PrimaryAccountOwner|6/21/2009 10:42:38
395|295|95|PrimaryAccountOwner|7/7/2007 05:08:30
396|296|96|PrimaryAccountOwner|5/2/2000 10:38:50
397|297|97|PrimaryAccountOwner|12/23/2013 04:52:04
398|298|98|PrimaryAccountOwner|6/4/2005 12:16:59
399|299|99|PrimaryAccountOwner|10/24/2017 03:49:40
400|200|100|AdditionalAccountOwner|3/14/2001 22:31:11
401|205|105|PowerOfAttorney|2/6/2010 13:09:55
402|208|108|AdditionalAccountOwner|3/20/2004 05:08:31
403|210|110|AdditionalAccountOwner|8/25/2002 21:12:12
404|215|115|PowerOfAttorney|9/15/1999 10:37:33
405|216|116|AdditionalAccountOwner|12/20/2001 22:29:55
406|220|120|AdditionalAccountOwner|7/13/2016 18:54:04
407|224|124|AdditionalAccountOwner|7/27/2004 07:10:14
408|225|125|PowerOfAttorney|5/22/2002 13:50:56
409|230|130|AdditionalAccountOwner|7/1/2015 21:36:36
410|232|132|AdditionalAccountOwner|3/7/2015 18:45:55
411|235|135|PowerOfAttorney|8/27/2011 06:57:00
412|240|140|AdditionalAccountOwner|6/5/2009 06:05:37
413|245|145|PowerOfAttorney|9/22/2009 12:03:29
414|248|148|AdditionalAccountOwner|11/3/2015 03:58:03
415|250|150|AdditionalAccountOwner|10/15/2005 06:34:52
416|255|155|PowerOfAttorney|2/29/2000 13:47:30
417|256|156|AdditionalAccountOwner|7/26/2001 11:33:59
418|260|160|AdditionalAccountOwner|9/26/2007 13:03:44
419|264|164|AdditionalAccountOwner|8/5/2004 18:01:06
420|265|165|PowerOfAttorney|9/5/1998 10:29:32
421|270|170|AdditionalAccountOwner|4/8/2002 05:27:50
422|272|172|AdditionalAccountOwner|3/21/2002 05:56:58
423|275|175|PowerOfAttorney|12/26/2004 13:03:25
424|280|180|AdditionalAccountOwner|12/2/2001 06:29:48
425|285|185|PowerOfAttorney|11/23/2017 15:41:53
426|288|188|AdditionalAccountOwner|8/21/2000 01:28:30
427|290|190|AdditionalAccountOwner|1/3/2015 14:51:19
428|295|195|PowerOfAttorney|7/7/2007 05:08:30
429|296|196|AdditionalAccountOwner|5/2/2000 10:38:50
