1030|400|176
1031|401|112
1032|402|136
1033|403|100
1034|404|68
1035|405|132
1036|406|180
1037|407|20
1038|408|46
1039|409|26
1040|410|116
1041|411|118
1042|412|42
1043|413|24
1044|414|102
1045|415|188
1046|416|120
1047|417|4
1048|418|28
1049|419|30
1050|420|132
1051|421|188
1052|422|22
1053|423|122
1054|424|64
1055|425|82
1056|426|170
1057|427|86
1058|428|114
1059|429|176
1060|430|166
1061|431|66
1062|432|190
1063|433|2
1064|434|118
1065|435|64
1066|436|0
1067|437|138
1068|438|170
1069|439|10
1070|440|58
1071|441|42
1072|442|120
1073|443|42
1074|444|134
1075|445|132
1076|446|2
1077|447|54
1078|448|86
1079|449|2
1080|450|0
1081|451|140
1082|452|192
1083|453|2
1084|454|0
1085|455|188
1086|456|88
1087|457|12
1088|458|34
1089|459|186
1090|460|162
1091|461|92
1092|462|104
1093|463|70
1094|464|58
1095|465|48
1096|466|128
1097|467|38
1098|468|106
1099|469|36
1100|470|186
1101|471|182
1102|472|34
1103|473|18
1104|474|170
1105|475|88
1106|476|66
1107|477|180
1108|478|188
1109|479|132
1110|480|78
1111|481|114
1112|482|0
1113|483|112
1114|484|176
1115|485|26
1116|486|72
1117|487|188
1118|488|2
1119|489|130
1120|490|174
1121|491|186
1122|492|102
1123|493|182
1124|494|48
1125|495|164
1126|496|138
1127|497|50
1128|498|184
1129|499|84
1130|500|2
1131|501|164
1132|502|148
1133|503|50
1134|504|14
1135|505|18
1136|506|104
1137|507|174
1138|508|30
1139|509|110
1140|510|120
1141|511|108
1142|512|24
1143|513|102
1144|514|106
1145|515|46
1146|516|92
1147|517|192
1148|518|94
1149|519|30
1150|520|176
1151|521|138
1152|522|36
1153|523|174
1154|524|60
1155|525|0
1156|526|78
1157|527|52
1158|528|170
1159|529|6
1160|530|150
1161|531|14
1162|532|194
1163|533|104
1164|534|128
1165|535|114
1166|536|166
1167|537|148
1168|538|98
1169|539|156
1170|540|122
1171|541|96
1172|542|158
1173|543|90
1174|544|8
1175|545|66
1176|546|162
1177|547|0
1178|548|76
1179|549|0
1180|550|70
1181|551|146
1182|552|156
1183|553|154
1184|554|106
1185|555|64
1186|556|128
1187|557|172
1188|558|188
1189|559|14
1190|560|138
1191|561|52
1192|562|4
1193|563|24
1194|564|160
1195|565|106
1196|566|114
1197|567|120
1198|568|172
1199|569|192
1200|570|78
1201|571|142
1202|572|92
1203|573|136
1204|574|108
1205|575|78
1206|576|180
1207|577|144
1208|578|166
1209|579|194
1210|580|37
1211|581|79
1212|582|175
1213|583|169
1214|584|135
1215|585|5
1216|586|57
1217|587|41
1218|588|197
1219|589|65
1220|590|187
1221|591|193
1222|592|161
1223|593|85
1224|594|19
1225|595|71
1226|596|93
1227|597|135
1228|598|131
1229|599|103
1230|600|151
1231|601|43
1232|602|27
1233|603|83
1234|604|121
1235|605|129
1236|606|53
1237|607|21
1238|608|47
1239|609|29
1240|610|85
1241|611|183
1242|612|7
1243|613|195
1244|614|177
1245|615|59
1246|616|77
1247|617|35
1248|618|89
1249|619|155
1250|620|49
1251|621|75
1252|622|123
1253|623|107
1254|624|5
1255|625|87
1256|626|183
1257|627|9
1258|628|119
1259|629|37
1260|630|185
1261|631|45
1262|632|15
1263|633|63
1264|634|43
1265|635|195
1266|636|51
1267|637|91
1268|638|47
1269|639|7
1270|640|153
1271|641|37
1272|642|195
1273|643|167
1274|644|179
1275|645|3
1276|646|187
1277|647|165
1278|648|107
1279|649|159
1280|650|193
1281|651|59
1282|652|45
1283|653|175
1284|654|55
1285|655|77
1286|656|119
1287|657|121
1288|658|77
1289|659|35
1290|660|145
1291|661|45
1292|662|101
1293|663|9
1294|664|43
1295|665|39
1296|666|167
1297|667|143
1298|668|151
1299|669|183
1300|670|7
1301|671|185
1302|672|187
1303|673|83
1304|674|3
1305|675|11
1306|676|81
1307|677|157
1308|678|129
1309|679|3
1310|680|99
1311|681|17
1312|682|101
1313|683|159
1314|684|43
1315|685|127
1316|686|1
1317|687|39
1318|688|9
1319|689|167
1320|690|75
1321|691|131
1322|692|13
1323|693|13
1324|694|61
1325|695|109
1326|696|135
1327|697|185
1328|698|125
1329|699|141
1330|700|37
1331|701|43
1332|702|15
1333|703|125
1334|704|151
1335|705|9
