200|Savings|3/14/2001 22:31:11|4/5/2018 03:43:24
201|Checking|9/20/1998 08:01:43|
202|Checking|8/22/2011 10:16:15|
203|Checking|5/8/2010 01:19:54|
204|Checking|3/5/2015 11:25:48|
205|Checking|2/6/2010 13:09:55|
206|Checking|10/24/2015 09:37:58|
207|Savings|10/28/2007 00:36:29|
208|Savings|3/20/2004 05:08:31|
209|Checking|8/19/2017 05:53:21|
210|Savings|8/25/2002 21:12:12|
211|Checking|5/9/2002 12:11:24|
212|Savings|5/2/2004 07:54:08|
213|Savings|11/12/2006 22:17:49|
214|Savings|12/23/2003 06:18:00|
215|Checking|9/15/1999 10:37:33|
216|Savings|12/20/2001 22:29:55|
217|Checking|3/21/1999 10:48:41|
218|Savings|2/23/2011 03:08:24|
219|Savings|6/18/2004 04:52:20|
220|Savings|7/13/2016 18:54:04|3/26/2018 17:24:49
221|Checking|1/3/2004 15:39:18|
222|Savings|10/29/2010 13:07:27|
223|Savings|8/14/2015 06:57:22|
224|Checking|7/27/2004 07:10:14|
225|Checking|5/22/2002 13:50:56|
226|Savings|6/7/2005 23:18:43|
227|Savings|9/27/2010 06:45:05|
228|Checking|11/5/2000 17:06:47|
229|Checking|10/30/2016 13:08:16|
230|Checking|7/1/2015 21:36:36|
231|Checking|12/18/2006 00:23:03|
232|Checking|3/7/2015 18:45:55|
233|Checking|6/30/2012 22:41:22|
234|Checking|5/7/2012 08:01:39|
235|Checking|8/27/2011 06:57:00|
236|Savings|11/5/1999 19:52:21|
237|Savings|1/21/2016 21:09:11|
238|Checking|7/10/2016 11:17:16|
239|Checking|9/8/2011 09:31:50|
240|Savings|6/5/2009 06:05:37|3/20/2018 13:41:17
241|Savings|10/22/2003 01:49:03|
242|Savings|2/7/2013 13:28:15|
243|Savings|12/10/2002 00:22:47|
244|Checking|10/14/2011 00:51:11|
245|Savings|9/22/2009 12:03:29|
246|Checking|12/18/2015 17:34:17|
247|Checking|9/4/2003 02:50:01|
248|Savings|11/3/2015 03:58:03|
249|Checking|8/1/2008 05:32:37|
250|Checking|10/15/2005 06:34:52|
251|Checking|7/1/2003 23:26:01|
252|Checking|5/11/2004 21:33:52|
253|Savings|2/27/2013 16:15:31|
254|Checking|1/18/2008 19:07:17|
255|Checking|2/29/2000 13:47:30|
256|Checking|7/26/2001 11:33:59|
257|Checking|10/20/2004 02:23:04|
258|Checking|5/2/2001 13:19:10|
259|Savings|4/2/2000 20:02:50|
260|Checking|9/26/2007 13:03:44|4/3/2018 14:10:35
261|Checking|12/13/2008 12:27:46|
262|Checking|7/28/2008 15:18:09|
263|Checking|6/2/2009 00:30:53|
264|Savings|8/5/2004 18:01:06|
265|Checking|9/5/1998 10:29:32|
266|Checking|3/20/2008 04:41:56|
267|Checking|11/21/1998 18:45:26|
268|Savings|9/11/2014 18:02:01|
269|Savings|10/11/2014 22:54:31|
270|Checking|4/8/2002 05:27:50|
271|Savings|4/5/2008 14:54:29|
272|Checking|3/21/2002 05:56:58|
273|Checking|3/19/2007 01:42:52|
274|Savings|12/25/2001 13:59:37|
275|Savings|12/26/2004 13:03:25|
276|Savings|11/16/2002 21:09:00|
277|Savings|6/9/2004 10:15:58|
278|Checking|9/22/2012 01:43:25|
279|Checking|12/18/2013 21:00:52|
280|Savings|12/2/2001 06:29:48|3/24/2018 04:18:09
281|Checking|1/5/2001 17:22:40|
282|Checking|8/1/2002 16:52:28|
283|Savings|4/17/2003 07:05:50|
284|Checking|10/13/2005 13:08:39|
285|Checking|11/23/2017 15:41:53|
286|Checking|5/1/2002 01:27:57|
287|Checking|12/1/2000 11:22:35|
288|Savings|8/21/2000 01:28:30|
289|Savings|4/30/2004 20:22:55|
290|Savings|1/3/2015 14:51:19|
291|Checking|6/25/2011 08:13:15|
292|Savings|7/27/2000 08:12:17|
293|Savings|7/19/2012 15:23:00|
294|Savings|6/21/2009 10:42:38|
295|Savings|7/7/2007 05:08:30|
296|Savings|5/2/2000 10:38:50|
297|Savings|12/23/2013 04:52:04|
298|Savings|6/4/2005 12:16:59|
299|Checking|10/24/2017 03:49:40|
